UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
7069,1993,Female,"over $150,000",Married (w/kids),Doctoral Degree,Republican,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No Response,Supportive,No,No Response,No,Risk-friendly,No,Umm...,No,Space,No,Online,No,No,Yes,Yes,Grrr people,No,No,Yes,No,Yes,No,No,No Response,Yes,No,No,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No Response,No Response,No Response,No Response,No Response,42
7070,NA,Female,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,Yes,Yes,No Response,No,Yes,No,Yes,No,TMI,Yes,No,Talk,Technology,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,Yes,No,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,No,No Response,No Response,No Response,No Response,No Response,31
7078,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,No Response,No Response,Yes,Yay people!,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,36
7086,NA,No Response,No Response,No Response,No Response,No Response,No Response,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,No,No Response,Art,Try first,No Response,No,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,No,Yes,No,No,No Response,Yes,No Response,Yes,Yes,No Response,No,Yes,Yes,Yes,No,Mysterious,No,Yes,Talk,Technology,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No,Yes!,No,No Response,No,In-person,No,Yes,Yes,No Response,No Response,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,Own,Optimist,No Response,Yes,Yes,No,No,Check!,Yes,No,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,77
7090,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No,Yes,Private,No,Yes,No,No,No,No Response,No Response,No Response,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Own,Optimist,Dad,Yes,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,32
7091,NA,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,Yes,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,Yes,No Response,No Response,Start,Yes,No Response,No Response,No Response,No,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No Response,No Response,No Response,Yes,Demanding,No Response,Mac,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No,No Response,No Response,No Response,Yes,No Response,Yes,No Response,No Response,No Response,Yes,No,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,20
7094,NA,Female,No Response,Married (no kids),Bachelor's Degree,Republican,Yes,Yes,No,Yes,Yes,Yes,Public,Yes,No,No,No,Yes,No,Yes,Art,Study first,No,No Response,No,No,Receiving,Yes,No,Pragmatist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,No Response,No,Yes,No Response,Yes,Yes,No,No,No,Mysterious,No,No,Tunes,Technology,Yes,No Response,Yes,No Response,Yes,Demanding,No,PC,No,Cautious,No,Umm...,No,Space,Yes,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,89
7100,NA,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No,Yes,Public,No,No,Yes,No,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,No,No,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,No,Yes,Mysterious,Yes,No,Tunes,People,No,No,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,No Response,Yes,No Response,No Response,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Rent,Optimist,Dad,No,No,No,Yes,No Response,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,87
7109,1998,Male,No Response,No Response,Current K-12,Libertarian,No,No Response,No Response,No,No,No,Public,Yes,No,Yes,No,No Response,No Response,No Response,Science,No Response,No Response,No Response,No,No Response,No Response,No,Yes,Pragmatist,No,No,No Response,No Response,No Response,No Response,Yes,No,No Response,No Response,P.M.,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,People,No,Yes,Yes,No Response,No Response,No Response,No Response,PC,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No,No Response,No,No Response,No Response,Pessimist,No Response,Yes,No Response,No,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,32
7121,1994,Female,No Response,No Response,High School Diploma,Democrat,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No,No,Art,Study first,Yes,No,Yes,No,Giving,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,Yes,Yes,No,No,No,Own,Optimist,Mom,No,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,25
7130,1996,Female,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Democrat,No Response,No Response,Yes,No,No,No,Public,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Mac,Yes,Cautious,Yes,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,No Response,No Response,Yes,No Response,No Response,No Response,Yes,Yes,Yes,No,No,Yes,No Response,Optimist,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,31
7131,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,Yes,In-person,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,Yes,Yes,No,No,Yes,Yes,Own,No Response,Mom,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,21
7132,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Giving,Yes,Yes,No Response,No,No Response,No Response,Odd hours,No,Right,No,No Response,Yes,Yes,No Response,No,Start,Yes,No,Me,Yes,No,No Response,No,No,TMI,No,No,Tunes,People,No,No,Yes,Yes,Yes,Supportive,No Response,Mac,Yes,Risk-friendly,Yes,Umm...,Yes,Space,No,In-person,Yes,No,No,Yes,Grrr people,No Response,No,No,No Response,No,Yes,No Response,Yes,Yes,No,Yes,No,Own,Pessimist,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,58
7133,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,P.M.,No,Start,No,Yes,Me,Yes,Yes,Yes,No,No,Mysterious,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No Response,No Response,No Response,No Response,No Response,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,No,Yes,No,Grrr people,Yes,Yes,Yes,Yes,Yes,No,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,33
7148,NA,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,Yes,No,No Response,Yes,No,Pragmatist,No,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yay people!,Yes,Yes,Yes,No,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,28
7151,NA,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No,No,No,Public,No,Yes,Yes,Yes,No,No,No Response,Science,Study first,No Response,No Response,No,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,No Response,No Response,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,People,No,No Response,No Response,Yes,No,Supportive,No Response,PC,No,Risk-friendly,No,Yes!,Yes,Socialize,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,68
7155,NA,No Response,No Response,No Response,No Response,No Response,No,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Odd hours,Yes,Happy,No,No,No,Yes,P.M.,No,Start,Yes,Yes,Me,No,No,No,No,No,Mysterious,No,No,Tunes,Technology,No,No Response,No Response,No Response,No Response,No Response,No Response,PC,Yes,Cautious,No,No Response,No,No Response,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Rent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,76
7159,NA,No Response,No Response,No Response,No Response,No Response,No,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,Yes,Giving,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,A.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Cautious,No,Umm...,No Response,Space,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,49
